PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 10
In GeoKNO_train, ndims =  3
Epoch :  46  time:  16.422  Rel. Train L2 Loss :  0.04913755413889885  Rel. Test L2 Loss :  0.07802125662565232  Test L2 Loss :  4.788580141067505 L:  [3.0545, 3.0013, 6.3505]
Epoch :  47  time:  16.383  Rel. Train L2 Loss :  0.05021140947937965  Rel. Test L2 Loss :  0.07840786665678025  Test L2 Loss :  4.810362606048584 L:  [3.0364, 2.9918, 6.3546]
Epoch :  48  time:  16.382  Rel. Train L2 Loss :  0.049917142510414125  Rel. Test L2 Loss :  0.0788055956363678  Test L2 Loss :  4.831679382324219 L:  [3.0405, 2.9828, 6.3528]
Epoch :  49  time:  16.379  Rel. Train L2 Loss :  0.04872610291838646  Rel. Test L2 Loss :  0.07606168568134308  Test L2 Loss :  4.66763786315918 L:  [3.0449, 2.9906, 6.3535]
Epoch :  50  time:  16.373  Rel. Train L2 Loss :  0.05000256115198135  Rel. Test L2 Loss :  0.07974907964468002  Test L2 Loss :  4.88660083770752 L:  [3.0584, 2.9931, 6.3368]
Epoch :  51  time:  16.412  Rel. Train L2 Loss :  0.04975626355409622  Rel. Test L2 Loss :  0.07876415431499481  Test L2 Loss :  4.835413589477539 L:  [3.053, 2.9773, 6.3822]
Epoch :  52  time:  16.366  Rel. Train L2 Loss :  0.049877528131008146  Rel. Test L2 Loss :  0.08021592438220977  Test L2 Loss :  4.914019851684571 L:  [3.0535, 2.9554, 6.3183]
Epoch :  53  time:  16.328  Rel. Train L2 Loss :  0.05052842298150063  Rel. Test L2 Loss :  0.07805237263441085  Test L2 Loss :  4.796112260818481 L:  [3.0386, 2.9562, 6.3362]
Epoch :  54  time:  16.307  Rel. Train L2 Loss :  0.051625401556491854  Rel. Test L2 Loss :  0.07563920021057129  Test L2 Loss :  4.63653112411499 L:  [3.0549, 2.9876, 6.3561]
Epoch :  55  time:  16.401  Rel. Train L2 Loss :  0.048996846854686735  Rel. Test L2 Loss :  0.07569522112607956  Test L2 Loss :  4.640116624832153 L:  [3.0519, 2.9814, 6.3624]
Epoch :  56  time:  16.291  Rel. Train L2 Loss :  0.05098997190594673  Rel. Test L2 Loss :  0.08045070916414261  Test L2 Loss :  4.932776184082031 L:  [3.036, 2.9804, 6.3878]
Epoch :  57  time:  16.325  Rel. Train L2 Loss :  0.05147989568114281  Rel. Test L2 Loss :  0.07955491006374359  Test L2 Loss :  4.882707977294922 L:  [3.0608, 2.9705, 6.3479]
Epoch :  58  time:  16.383  Rel. Train L2 Loss :  0.05360420912504196  Rel. Test L2 Loss :  0.07844518929719925  Test L2 Loss :  4.806559085845947 L:  [3.0322, 2.9709, 6.3363]
Epoch :  59  time:  16.289  Rel. Train L2 Loss :  0.051113461434841155  Rel. Test L2 Loss :  0.0787382698059082  Test L2 Loss :  4.828819313049316 L:  [3.036, 2.9701, 6.3383]
Epoch :  60  time:  16.309  Rel. Train L2 Loss :  0.05119197201728821  Rel. Test L2 Loss :  0.0789770644903183  Test L2 Loss :  4.84918363571167 L:  [3.0284, 2.9492, 6.3627]
Epoch :  61  time:  16.366  Rel. Train L2 Loss :  0.050093971014022826  Rel. Test L2 Loss :  0.07507118582725525  Test L2 Loss :  4.604956932067871 L:  [3.0246, 2.9507, 6.3408]
Epoch :  62  time:  16.342  Rel. Train L2 Loss :  0.04874156206846237  Rel. Test L2 Loss :  0.081938416659832  Test L2 Loss :  5.022807750701904 L:  [3.0358, 2.974, 6.3521]
Epoch :  63  time:  16.353  Rel. Train L2 Loss :  0.05041648823022842  Rel. Test L2 Loss :  0.08021363615989685  Test L2 Loss :  4.919138603210449 L:  [3.035, 2.9526, 6.3433]
Epoch :  64  time:  16.349  Rel. Train L2 Loss :  0.052587554186582564  Rel. Test L2 Loss :  0.07575967878103257  Test L2 Loss :  4.644722843170166 L:  [3.0387, 2.9541, 6.3258]
Epoch :  65  time:  16.361  Rel. Train L2 Loss :  0.05018051874637604  Rel. Test L2 Loss :  0.07830598056316376  Test L2 Loss :  4.798986911773682 L:  [3.0363, 2.9879, 6.3522]
Epoch :  66  time:  16.375  Rel. Train L2 Loss :  0.04906102994084358  Rel. Test L2 Loss :  0.07775220453739166  Test L2 Loss :  4.770595321655273 L:  [3.0317, 2.9418, 6.4193]
Epoch :  67  time:  16.426  Rel. Train L2 Loss :  0.048779305636882785  Rel. Test L2 Loss :  0.07958991527557373  Test L2 Loss :  4.877519092559814 L:  [3.018, 2.9499, 6.3292]
Epoch :  68  time:  16.336  Rel. Train L2 Loss :  0.04858372938632965  Rel. Test L2 Loss :  0.07671493232250214  Test L2 Loss :  4.708964576721192 L:  [3.0189, 2.9435, 6.3209]
Epoch :  69  time:  16.386  Rel. Train L2 Loss :  0.05076306629180908  Rel. Test L2 Loss :  0.08021621108055114  Test L2 Loss :  4.925349369049072 L:  [3.0162, 2.9382, 6.3223]
Epoch :  70  time:  16.339  Rel. Train L2 Loss :  0.05216096943616867  Rel. Test L2 Loss :  0.08414890140295028  Test L2 Loss :  5.165111656188965 L:  [3.0237, 2.9435, 6.3582]
Epoch :  71  time:  16.323  Rel. Train L2 Loss :  0.050320864170789716  Rel. Test L2 Loss :  0.0768524295091629  Test L2 Loss :  4.7141139030456545 L:  [3.0253, 2.933, 6.3562]
Epoch :  72  time:  17.581  Rel. Train L2 Loss :  0.05124928888678551  Rel. Test L2 Loss :  0.07605975151062011  Test L2 Loss :  4.664642858505249 L:  [3.0059, 2.9473, 6.3342]
Epoch :  73  time:  17.237  Rel. Train L2 Loss :  0.05042703267931938  Rel. Test L2 Loss :  0.08213759303092956  Test L2 Loss :  5.033311882019043 L:  [2.997, 2.9309, 6.3481]
Epoch :  74  time:  16.339  Rel. Train L2 Loss :  0.05158111283183098  Rel. Test L2 Loss :  0.07600444167852402  Test L2 Loss :  4.656898126602173 L:  [3.0107, 2.9303, 6.3476]
Epoch :  75  time:  16.391  Rel. Train L2 Loss :  0.050109126329422  Rel. Test L2 Loss :  0.08011688470840454  Test L2 Loss :  4.91641975402832 L:  [3.0033, 2.9159, 6.3533]
Epoch :  76  time:  16.276  Rel. Train L2 Loss :  0.05154543405771256  Rel. Test L2 Loss :  0.07993420839309692  Test L2 Loss :  4.89869815826416 L:  [2.9946, 2.9064, 6.3349]
Epoch :  77  time:  16.354  Rel. Train L2 Loss :  0.052222865879535674  Rel. Test L2 Loss :  0.07372975051403045  Test L2 Loss :  4.517383089065552 L:  [2.9972, 2.9308, 6.3609]
Epoch :  78  time:  16.388  Rel. Train L2 Loss :  0.048061678498983386  Rel. Test L2 Loss :  0.07450558274984359  Test L2 Loss :  4.566968212127685 L:  [2.9903, 2.9186, 6.3405]
Epoch :  79  time:  16.319  Rel. Train L2 Loss :  0.0491859358549118  Rel. Test L2 Loss :  0.0771370679140091  Test L2 Loss :  4.725740051269531 L:  [2.996, 2.9187, 6.3458]
Epoch :  80  time:  16.326  Rel. Train L2 Loss :  0.05033987188339233  Rel. Test L2 Loss :  0.07895538866519929  Test L2 Loss :  4.832380638122559 L:  [3.0013, 2.9216, 6.3469]
Epoch :  81  time:  16.362  Rel. Train L2 Loss :  0.048986549735069274  Rel. Test L2 Loss :  0.07854566335678101  Test L2 Loss :  4.809549560546875 L:  [2.9905, 2.9126, 6.3291]
Epoch :  82  time:  16.364  Rel. Train L2 Loss :  0.05116734498739243  Rel. Test L2 Loss :  0.07766933232545853  Test L2 Loss :  4.761336135864258 L:  [2.9953, 2.9147, 6.3339]
Epoch :  83  time:  16.319  Rel. Train L2 Loss :  0.05037901449203491  Rel. Test L2 Loss :  0.07571600407361984  Test L2 Loss :  4.642227201461792 L:  [2.99, 2.9115, 6.3559]
Epoch :  84  time:  16.417  Rel. Train L2 Loss :  0.048434807121753694  Rel. Test L2 Loss :  0.07913985401391983  Test L2 Loss :  4.851242027282715 L:  [2.9897, 2.895, 6.3646]
Epoch :  85  time:  16.407  Rel. Train L2 Loss :  0.049794447869062425  Rel. Test L2 Loss :  0.07610180705785752  Test L2 Loss :  4.667879467010498 L:  [2.9807, 2.9152, 6.3633]
Epoch :  86  time:  16.356  Rel. Train L2 Loss :  0.047854716777801516  Rel. Test L2 Loss :  0.07456027090549469  Test L2 Loss :  4.574047317504883 L:  [2.9959, 2.9022, 6.3413]
Epoch :  87  time:  16.324  Rel. Train L2 Loss :  0.04941070055961609  Rel. Test L2 Loss :  0.07509253144264222  Test L2 Loss :  4.603159866333008 L:  [2.9714, 2.8973, 6.443]
Epoch :  88  time:  16.287  Rel. Train L2 Loss :  0.048979010820388795  Rel. Test L2 Loss :  0.08187531352043152  Test L2 Loss :  5.023396453857422 L:  [2.9553, 2.8789, 6.338]
Epoch :  89  time:  16.332  Rel. Train L2 Loss :  0.05057949787378311  Rel. Test L2 Loss :  0.0845171183347702  Test L2 Loss :  5.1844058609008785 L:  [2.9906, 2.9123, 6.3194]
Epoch :  90  time:  16.286  Rel. Train L2 Loss :  0.048793489694595335  Rel. Test L2 Loss :  0.08172527641057968  Test L2 Loss :  5.007426147460937 L:  [2.9706, 2.8908, 6.3633]
Epoch :  91  time:  16.31  Rel. Train L2 Loss :  0.04953615862131119  Rel. Test L2 Loss :  0.07617081642150879  Test L2 Loss :  4.66722375869751 L:  [2.9791, 2.8888, 6.3431]
Epoch :  92  time:  16.459  Rel. Train L2 Loss :  0.04922530373930931  Rel. Test L2 Loss :  0.08345079123973846  Test L2 Loss :  5.113058090209961 L:  [2.9889, 2.9065, 6.3165]
Epoch :  93  time:  16.318  Rel. Train L2 Loss :  0.050527567982673646  Rel. Test L2 Loss :  0.07709651172161103  Test L2 Loss :  4.724541540145874 L:  [2.9805, 2.8844, 6.3545]
Epoch :  94  time:  16.284  Rel. Train L2 Loss :  0.05018012642860412  Rel. Test L2 Loss :  0.07793210804462433  Test L2 Loss :  4.786367797851563 L:  [2.9462, 2.8611, 6.3349]
Epoch :  95  time:  16.394  Rel. Train L2 Loss :  0.04853848695755005  Rel. Test L2 Loss :  0.07710909187793731  Test L2 Loss :  4.727539310455322 L:  [2.9659, 2.8887, 6.3309]
Epoch :  96  time:  16.268  Rel. Train L2 Loss :  0.0476687071621418  Rel. Test L2 Loss :  0.07471505850553513  Test L2 Loss :  4.579046516418457 L:  [2.9698, 2.8915, 6.3992]
Epoch :  97  time:  16.408  Rel. Train L2 Loss :  0.047821274787187576  Rel. Test L2 Loss :  0.07584914058446884  Test L2 Loss :  4.647904853820801 L:  [2.9635, 2.8651, 6.3328]
Epoch :  98  time:  17.147  Rel. Train L2 Loss :  0.04734636130928993  Rel. Test L2 Loss :  0.07633273541927338  Test L2 Loss :  4.676541175842285 L:  [2.9682, 2.8878, 6.3496]
Epoch :  99  time:  16.575  Rel. Train L2 Loss :  0.048034301578998566  Rel. Test L2 Loss :  0.08099133044481277  Test L2 Loss :  4.970704402923584 L:  [2.9763, 2.8815, 6.3536]
save model
Epoch :  100  time:  16.386  Rel. Train L2 Loss :  0.04806830430030823  Rel. Test L2 Loss :  0.08614531427621841  Test L2 Loss :  5.282719535827637 L:  [2.9524, 2.8478, 6.3333]
Epoch :  101  time:  16.464  Rel. Train L2 Loss :  0.04865090584754944  Rel. Test L2 Loss :  0.07551507711410523  Test L2 Loss :  4.626717319488526 L:  [2.9537, 2.8794, 6.3485]
Epoch :  102  time:  16.363  Rel. Train L2 Loss :  0.04802862054109573  Rel. Test L2 Loss :  0.07724495381116867  Test L2 Loss :  4.735427379608154 L:  [2.9426, 2.8917, 6.3428]
Epoch :  103  time:  16.368  Rel. Train L2 Loss :  0.045981011390686034  Rel. Test L2 Loss :  0.07471411108970642  Test L2 Loss :  4.583209161758423 L:  [2.9536, 2.8801, 6.3382]
Epoch :  104  time:  16.408  Rel. Train L2 Loss :  0.04685391396284103  Rel. Test L2 Loss :  0.07508646696805954  Test L2 Loss :  4.600591249465943 L:  [2.9622, 2.8892, 6.3389]
Epoch :  105  time:  16.334  Rel. Train L2 Loss :  0.046939902871847156  Rel. Test L2 Loss :  0.07514344662427902  Test L2 Loss :  4.601917533874512 L:  [2.9586, 2.8702, 6.3633]
Epoch :  106  time:  16.364  Rel. Train L2 Loss :  0.047765131056308745  Rel. Test L2 Loss :  0.07544021427631378  Test L2 Loss :  4.621495857238769 L:  [2.9496, 2.8766, 6.3453]
Epoch :  107  time:  16.402  Rel. Train L2 Loss :  0.049136127173900604  Rel. Test L2 Loss :  0.08029877483844756  Test L2 Loss :  4.914088363647461 L:  [2.9309, 2.8695, 6.3819]
Epoch :  108  time:  16.339  Rel. Train L2 Loss :  0.04802717751264572  Rel. Test L2 Loss :  0.07689590185880661  Test L2 Loss :  4.706795063018799 L:  [2.9575, 2.873, 6.3263]
Epoch :  109  time:  16.371  Rel. Train L2 Loss :  0.04648479440808296  Rel. Test L2 Loss :  0.07536149322986603  Test L2 Loss :  4.619973983764648 L:  [2.9475, 2.8597, 6.3438]
Epoch :  110  time:  16.314  Rel. Train L2 Loss :  0.04588120898604393  Rel. Test L2 Loss :  0.07407942473888397  Test L2 Loss :  4.540003471374511 L:  [2.9543, 2.859, 6.349]
Epoch :  111  time:  16.338  Rel. Train L2 Loss :  0.04545149999856949  Rel. Test L2 Loss :  0.07405496895313263  Test L2 Loss :  4.536194524765015 L:  [2.9449, 2.8762, 6.3449]
Epoch :  112  time:  16.374  Rel. Train L2 Loss :  0.04596451461315155  Rel. Test L2 Loss :  0.07418607711791993  Test L2 Loss :  4.543570966720581 L:  [2.9533, 2.8784, 6.3638]
Epoch :  113  time:  16.353  Rel. Train L2 Loss :  0.04583005619049072  Rel. Test L2 Loss :  0.07566945046186448  Test L2 Loss :  4.6382816123962405 L:  [2.9403, 2.8498, 6.3633]
Epoch :  114  time:  16.345  Rel. Train L2 Loss :  0.045568298161029815  Rel. Test L2 Loss :  0.07714304924011231  Test L2 Loss :  4.723400077819824 L:  [2.8998, 2.8352, 6.3763]
Epoch :  115  time:  16.456  Rel. Train L2 Loss :  0.046346963763237  Rel. Test L2 Loss :  0.07706798136234283  Test L2 Loss :  4.725040225982666 L:  [2.9213, 2.8392, 6.3677]
Epoch :  116  time:  16.334  Rel. Train L2 Loss :  0.04662154340744019  Rel. Test L2 Loss :  0.07409196138381959  Test L2 Loss :  4.538222751617432 L:  [2.9489, 2.857, 6.3438]
Epoch :  117  time:  16.926  Rel. Train L2 Loss :  0.04549851059913635  Rel. Test L2 Loss :  0.07535917550325394  Test L2 Loss :  4.6207897758483885 L:  [2.9224, 2.8484, 6.3469]
Epoch :  118  time:  16.34  Rel. Train L2 Loss :  0.046851659685373304  Rel. Test L2 Loss :  0.07407743602991104  Test L2 Loss :  4.538484592437744 L:  [2.9274, 2.8411, 6.3151]
Epoch :  119  time:  16.379  Rel. Train L2 Loss :  0.044175030291080476  Rel. Test L2 Loss :  0.07600350260734558  Test L2 Loss :  4.655073509216309 L:  [2.9297, 2.8393, 6.3447]
Epoch :  120  time:  16.334  Rel. Train L2 Loss :  0.044579753816127776  Rel. Test L2 Loss :  0.07471466779708863  Test L2 Loss :  4.582608785629272 L:  [2.9392, 2.8446, 6.3615]
Epoch :  121  time:  16.531  Rel. Train L2 Loss :  0.04498628556728363  Rel. Test L2 Loss :  0.0786565625667572  Test L2 Loss :  4.821615810394287 L:  [2.9194, 2.8398, 6.3282]
Epoch :  122  time:  16.315  Rel. Train L2 Loss :  0.04394147723913193  Rel. Test L2 Loss :  0.07432439863681793  Test L2 Loss :  4.5597381591796875 L:  [2.9396, 2.8412, 6.3469]
Epoch :  123  time:  16.425  Rel. Train L2 Loss :  0.043435248911380765  Rel. Test L2 Loss :  0.07594922930002213  Test L2 Loss :  4.658641786575317 L:  [2.9313, 2.8172, 6.3405]
Epoch :  124  time:  16.436  Rel. Train L2 Loss :  0.0451786787211895  Rel. Test L2 Loss :  0.07757031917572021  Test L2 Loss :  4.758451995849609 L:  [2.9398, 2.8456, 6.3824]
Epoch :  125  time:  16.347  Rel. Train L2 Loss :  0.04521907734870911  Rel. Test L2 Loss :  0.07509977549314499  Test L2 Loss :  4.607011833190918 L:  [2.9391, 2.8368, 6.4072]
Epoch :  126  time:  16.912  Rel. Train L2 Loss :  0.04401162540912628  Rel. Test L2 Loss :  0.07609679996967315  Test L2 Loss :  4.660767269134522 L:  [2.9138, 2.8442, 6.3358]
Epoch :  127  time:  16.878  Rel. Train L2 Loss :  0.04419314557313919  Rel. Test L2 Loss :  0.07315878987312317  Test L2 Loss :  4.482988739013672 L:  [2.9316, 2.8265, 6.3634]
Epoch :  128  time:  16.432  Rel. Train L2 Loss :  0.0434973461329937  Rel. Test L2 Loss :  0.07572315633296967  Test L2 Loss :  4.638771686553955 L:  [2.9286, 2.8416, 6.3368]
Epoch :  129  time:  16.397  Rel. Train L2 Loss :  0.044950842678546904  Rel. Test L2 Loss :  0.0764661204814911  Test L2 Loss :  4.6857206249237064 L:  [2.9257, 2.8313, 6.3441]
Epoch :  130  time:  16.402  Rel. Train L2 Loss :  0.045736331671476366  Rel. Test L2 Loss :  0.07458860039710999  Test L2 Loss :  4.571377334594726 L:  [2.9212, 2.817, 6.3359]
Epoch :  131  time:  16.373  Rel. Train L2 Loss :  0.04406935054063797  Rel. Test L2 Loss :  0.07419214367866517  Test L2 Loss :  4.545303812026978 L:  [2.9124, 2.8396, 6.35]
Epoch :  132  time:  16.412  Rel. Train L2 Loss :  0.0442567044198513  Rel. Test L2 Loss :  0.0751718032360077  Test L2 Loss :  4.606860132217407 L:  [2.9303, 2.8313, 6.3382]
Epoch :  133  time:  16.387  Rel. Train L2 Loss :  0.0453670345544815  Rel. Test L2 Loss :  0.07300215721130371  Test L2 Loss :  4.4716118049621585 L:  [2.9171, 2.8319, 6.3596]
Epoch :  134  time:  16.339  Rel. Train L2 Loss :  0.04472345155477524  Rel. Test L2 Loss :  0.07429742991924286  Test L2 Loss :  4.55244927406311 L:  [2.9036, 2.83, 6.344]
Epoch :  135  time:  16.479  Rel. Train L2 Loss :  0.044048791527748106  Rel. Test L2 Loss :  0.07567618370056152  Test L2 Loss :  4.633789405822754 L:  [2.9127, 2.8375, 6.3607]
Epoch :  136  time:  16.356  Rel. Train L2 Loss :  0.043883597016334534  Rel. Test L2 Loss :  0.0731974720954895  Test L2 Loss :  4.487705774307251 L:  [2.9146, 2.8223, 6.369]
Epoch :  137  time:  16.374  Rel. Train L2 Loss :  0.04196557867527008  Rel. Test L2 Loss :  0.07514075309038162  Test L2 Loss :  4.604838771820068 L:  [2.8992, 2.8189, 6.355]
Epoch :  138  time:  16.379  Rel. Train L2 Loss :  0.0448394972383976  Rel. Test L2 Loss :  0.07753305852413178  Test L2 Loss :  4.757536344528198 L:  [2.9172, 2.8128, 6.3455]
Epoch :  139  time:  16.353  Rel. Train L2 Loss :  0.0448837040066719  Rel. Test L2 Loss :  0.07499593138694763  Test L2 Loss :  4.595285758972168 L:  [2.9035, 2.833, 6.3453]
Epoch :  140  time:  16.386  Rel. Train L2 Loss :  0.04316890299320221  Rel. Test L2 Loss :  0.07430405378341674  Test L2 Loss :  4.55283450126648 L:  [2.905, 2.8135, 6.3567]
Epoch :  141  time:  16.405  Rel. Train L2 Loss :  0.042153007566928864  Rel. Test L2 Loss :  0.07573557019233704  Test L2 Loss :  4.64018684387207 L:  [2.886, 2.8276, 6.358]
Epoch :  142  time:  16.318  Rel. Train L2 Loss :  0.042072607100009915  Rel. Test L2 Loss :  0.07325714707374573  Test L2 Loss :  4.486465072631836 L:  [2.898, 2.8072, 6.3471]
Epoch :  143  time:  16.363  Rel. Train L2 Loss :  0.041594540655612945  Rel. Test L2 Loss :  0.07338187932968139  Test L2 Loss :  4.499120302200318 L:  [2.9042, 2.8142, 6.3494]
Epoch :  144  time:  16.428  Rel. Train L2 Loss :  0.043203483492136  Rel. Test L2 Loss :  0.07279142409563065  Test L2 Loss :  4.463527593612671 L:  [2.8982, 2.8114, 6.3652]
Epoch :  145  time:  16.33  Rel. Train L2 Loss :  0.041992175817489624  Rel. Test L2 Loss :  0.07677564144134522  Test L2 Loss :  4.708923063278198 L:  [2.9054, 2.8041, 6.3427]
Epoch :  146  time:  16.402  Rel. Train L2 Loss :  0.041895789444446566  Rel. Test L2 Loss :  0.07474743366241456  Test L2 Loss :  4.580768928527832 L:  [2.8989, 2.7909, 6.3517]
Epoch :  147  time:  16.401  Rel. Train L2 Loss :  0.041492425739765165  Rel. Test L2 Loss :  0.0771334570646286  Test L2 Loss :  4.725106935501099 L:  [2.8979, 2.8136, 6.3437]
Epoch :  148  time:  16.361  Rel. Train L2 Loss :  0.04161458045244217  Rel. Test L2 Loss :  0.07718183755874634  Test L2 Loss :  4.735680761337281 L:  [2.8927, 2.7917, 6.3462]
Epoch :  149  time:  16.394  Rel. Train L2 Loss :  0.0419953328371048  Rel. Test L2 Loss :  0.07429299086332321  Test L2 Loss :  4.555361528396606 L:  [2.8976, 2.8103, 6.3378]
Epoch :  150  time:  16.38  Rel. Train L2 Loss :  0.0422749530673027  Rel. Test L2 Loss :  0.07701966285705567  Test L2 Loss :  4.713405447006226 L:  [2.9122, 2.8191, 6.348]
Epoch :  151  time:  16.336  Rel. Train L2 Loss :  0.041670350849628446  Rel. Test L2 Loss :  0.07524937003850937  Test L2 Loss :  4.608532943725586 L:  [2.8885, 2.8259, 6.3529]
Epoch :  152  time:  16.422  Rel. Train L2 Loss :  0.04085042470693588  Rel. Test L2 Loss :  0.07321647346019745  Test L2 Loss :  4.48741457939148 L:  [2.9009, 2.805, 6.3445]
Epoch :  153  time:  16.357  Rel. Train L2 Loss :  0.04052611488103867  Rel. Test L2 Loss :  0.07314908981323243  Test L2 Loss :  4.479521083831787 L:  [2.8885, 2.8033, 6.3598]
Epoch :  154  time:  16.337  Rel. Train L2 Loss :  0.04105861428380012  Rel. Test L2 Loss :  0.07463733524084092  Test L2 Loss :  4.57315279006958 L:  [2.8906, 2.8024, 6.3316]
Epoch :  155  time:  16.472  Rel. Train L2 Loss :  0.04139614528417587  Rel. Test L2 Loss :  0.07370633959770202  Test L2 Loss :  4.518541240692139 L:  [2.8925, 2.8091, 6.3357]
Epoch :  156  time:  16.989  Rel. Train L2 Loss :  0.04192874804139137  Rel. Test L2 Loss :  0.07589100986719131  Test L2 Loss :  4.646154317855835 L:  [2.8734, 2.7831, 6.3384]
Epoch :  157  time:  16.419  Rel. Train L2 Loss :  0.0423139041364193  Rel. Test L2 Loss :  0.0743665212392807  Test L2 Loss :  4.554883499145507 L:  [2.881, 2.7873, 6.3663]
Epoch :  158  time:  16.516  Rel. Train L2 Loss :  0.04055240947008133  Rel. Test L2 Loss :  0.07249861687421799  Test L2 Loss :  4.44263599395752 L:  [2.8726, 2.7963, 6.3546]
Epoch :  159  time:  16.373  Rel. Train L2 Loss :  0.04010645091533661  Rel. Test L2 Loss :  0.0736645045876503  Test L2 Loss :  4.518042659759521 L:  [2.8889, 2.81, 6.4029]
Epoch :  160  time:  16.388  Rel. Train L2 Loss :  0.04132476207613945  Rel. Test L2 Loss :  0.0745150676369667  Test L2 Loss :  4.563805809020996 L:  [2.8829, 2.7892, 6.3442]
Epoch :  161  time:  16.45  Rel. Train L2 Loss :  0.041593750715255735  Rel. Test L2 Loss :  0.07577012747526168  Test L2 Loss :  4.646496448516846 L:  [2.8738, 2.7782, 6.3771]
Epoch :  162  time:  16.334  Rel. Train L2 Loss :  0.04095078003406525  Rel. Test L2 Loss :  0.07369536817073823  Test L2 Loss :  4.514330043792724 L:  [2.8941, 2.7927, 6.3378]
Epoch :  163  time:  16.447  Rel. Train L2 Loss :  0.03982348522543907  Rel. Test L2 Loss :  0.07304825484752656  Test L2 Loss :  4.4754813861846925 L:  [2.8811, 2.7898, 6.3674]
Epoch :  164  time:  16.477  Rel. Train L2 Loss :  0.04021924555301666  Rel. Test L2 Loss :  0.07309911429882049  Test L2 Loss :  4.477054252624511 L:  [2.8888, 2.7896, 6.3471]
Epoch :  165  time:  16.364  Rel. Train L2 Loss :  0.04058295127749443  Rel. Test L2 Loss :  0.07603351294994354  Test L2 Loss :  4.666126136779785 L:  [2.8705, 2.7765, 6.3465]
Epoch :  166  time:  16.415  Rel. Train L2 Loss :  0.040744584143161774  Rel. Test L2 Loss :  0.07587292581796647  Test L2 Loss :  4.653158283233642 L:  [2.8652, 2.7734, 6.374]
Epoch :  167  time:  16.386  Rel. Train L2 Loss :  0.0396610863506794  Rel. Test L2 Loss :  0.07287369966506958  Test L2 Loss :  4.465055894851685 L:  [2.8796, 2.784, 6.3686]
Epoch :  168  time:  16.444  Rel. Train L2 Loss :  0.04035371375083923  Rel. Test L2 Loss :  0.07335423618555069  Test L2 Loss :  4.496776723861695 L:  [2.8754, 2.7839, 6.3542]
Epoch :  169  time:  16.951  Rel. Train L2 Loss :  0.03949581521749496  Rel. Test L2 Loss :  0.07280435293912887  Test L2 Loss :  4.463531074523925 L:  [2.8795, 2.806, 6.3544]
Epoch :  170  time:  17.011  Rel. Train L2 Loss :  0.039968880295753476  Rel. Test L2 Loss :  0.0737001821398735  Test L2 Loss :  4.517549734115601 L:  [2.8736, 2.8063, 6.3532]
Epoch :  171  time:  16.398  Rel. Train L2 Loss :  0.040946572184562685  Rel. Test L2 Loss :  0.07388241857290268  Test L2 Loss :  4.523012657165527 L:  [2.8731, 2.7899, 6.3448]
Epoch :  172  time:  16.434  Rel. Train L2 Loss :  0.039850748240947725  Rel. Test L2 Loss :  0.07422418117523194  Test L2 Loss :  4.554448127746582 L:  [2.8483, 2.7718, 6.3502]
Epoch :  173  time:  16.405  Rel. Train L2 Loss :  0.038358846873044965  Rel. Test L2 Loss :  0.07700570881366729  Test L2 Loss :  4.718988285064698 L:  [2.8977, 2.7913, 6.3465]
Epoch :  174  time:  16.329  Rel. Train L2 Loss :  0.03883541601896286  Rel. Test L2 Loss :  0.07285619735717773  Test L2 Loss :  4.465291309356689 L:  [2.8849, 2.7779, 6.3404]
Epoch :  175  time:  16.411  Rel. Train L2 Loss :  0.0389748073220253  Rel. Test L2 Loss :  0.07265830844640732  Test L2 Loss :  4.4534829807281495 L:  [2.8842, 2.7868, 6.347]
Epoch :  176  time:  16.354  Rel. Train L2 Loss :  0.03779308342933655  Rel. Test L2 Loss :  0.07358011305332184  Test L2 Loss :  4.510202875137329 L:  [2.8919, 2.7729, 6.3498]
Epoch :  177  time:  16.346  Rel. Train L2 Loss :  0.03861903953552246  Rel. Test L2 Loss :  0.07248616397380829  Test L2 Loss :  4.441534223556519 L:  [2.877, 2.7838, 6.3515]
Epoch :  178  time:  16.407  Rel. Train L2 Loss :  0.03930869191884995  Rel. Test L2 Loss :  0.07379629403352737  Test L2 Loss :  4.521682090759278 L:  [2.8706, 2.7936, 6.3589]
Epoch :  179  time:  16.422  Rel. Train L2 Loss :  0.037700550436973575  Rel. Test L2 Loss :  0.07532455027103424  Test L2 Loss :  4.613382759094239 L:  [2.8786, 2.7922, 6.3511]
Epoch :  180  time:  16.375  Rel. Train L2 Loss :  0.03959506517648697  Rel. Test L2 Loss :  0.07496232777833939  Test L2 Loss :  4.592143535614014 L:  [2.8741, 2.7773, 6.3532]
Epoch :  181  time:  16.491  Rel. Train L2 Loss :  0.039828090727329256  Rel. Test L2 Loss :  0.0736286237835884  Test L2 Loss :  4.5104929542541505 L:  [2.8914, 2.7768, 6.3437]
Epoch :  182  time:  16.364  Rel. Train L2 Loss :  0.038606605529785155  Rel. Test L2 Loss :  0.07625189036130905  Test L2 Loss :  4.6739945888519285 L:  [2.8808, 2.7751, 6.3896]
